Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
50,0,83440,3,3,4233.493599063722,0.2965515096622388,31,5.528807776056843,1.4651514693319716,61,12,1,8,3523
69,0,82126,3,3,6663.056267014754,0.0122887455423347,29,8.717351868852456,2.6075748133215475,76,17,3,7,4451
37,1,57693,0,3,3449.430075854168,0.1954528757515892,8,8.072130654772307,13.20156997410653,85,8,7,1,4566
31,0,104671,2,2,3701.908838903631,0.1966245869758391,47,6.242118955433575,3.4929117982007205,60,6,4,6,1862
41,0,99382,3,2,989.2075072600936,0.2403558900269562,5,7.836723196982163,6.583233325722072,48,7,0,9,476
53,0,113095,3,1,9388.628999360906,0.0285350529683862,48,1.0024278882660422,10.33653001200548,81,10,7,3,4533
37,0,137036,2,1,9056.140068946956,0.1708772409632352,23,9.405687008553157,10.563974220435204,66,6,2,2,2532
55,0,36708,3,1,4582.026936847234,0.178010738126854,13,3.025080993471728,10.897416829966865,2,17,4,7,1536
63,1,147728,3,0,314.719683075264,0.0460242862164964,21,1.1547168412456834,9.009119421429604,48,19,9,9,779
19,1,37986,2,1,2606.1759225157966,0.2751157024468361,35,5.203068953666479,8.722849747201872,60,6,2,4,2121
37,0,134577,1,1,2999.7436933911067,0.142919475072761,33,7.73857417892831,1.9162390796046656,61,5,4,5,2065
27,0,143355,0,2,8229.918124911379,0.0950600845914468,18,1.80576769181784,2.613578327671765,98,10,6,3,1430
49,0,94628,2,2,3870.044536574145,0.1035556967479801,7,9.400747879231249,13.271597303647187,70,17,3,3,4535
68,0,37916,4,3,7411.125043602872,0.0958954085172008,15,5.280843490172462,14.670132304470684,88,11,4,0,4688
42,0,84067,0,0,4763.087209184955,0.2643925686412677,35,2.328248649388773,11.83682275016062,25,12,4,1,365
61,0,96820,4,2,2305.777102830408,0.2563625622616038,19,7.948219217899913,13.758543320058708,8,9,9,9,3728
27,0,87224,1,1,6730.004134188153,0.2352951496648664,29,9.0617746850602,3.831593740408408,50,14,9,3,3727
21,0,73095,1,2,3168.74429816186,0.1588212338922471,30,4.247478594746402,11.893307574501792,48,16,5,9,316
45,1,27739,1,1,570.4062485878826,0.2239756467936043,33,3.3973586601712733,5.296227592588906,56,5,2,6,4293
23,0,65900,2,2,4639.300538089295,0.0471363843001713,43,7.090329304996973,3.060445864182784,12,10,2,3,2026
37,1,36143,0,0,8244.999490348735,0.1150028145610086,37,8.08734620524275,1.8294857355722909,96,0,9,4,1287
36,0,22202,1,2,1753.4328292793105,0.1285422230315031,47,3.1314643915159066,9.666843702531676,60,19,1,7,1705
18,1,42741,2,1,6105.635495721948,0.0784129848821434,18,8.693147588827859,9.357651480579852,97,16,2,6,2501
68,0,56492,0,2,9650.984324502791,0.1941058429149755,32,5.507409981288587,1.373834953328212,74,11,4,7,3105
35,0,74941,3,1,3634.0406120927055,0.0856206261327232,6,4.007471081578252,11.25846062415581,26,9,3,6,4192
58,0,59140,1,0,3277.1624672591342,0.0356934788466335,37,7.101230290017846,12.63131561347023,92,9,5,7,452
38,1,63308,2,1,3305.378234726168,0.0563289332432155,40,5.105547459105088,3.115679699041227,37,12,4,3,112
42,1,33615,1,1,5796.14520156014,0.2717483435257397,21,2.1597147812048,2.21827655589058,45,16,9,2,1335
33,1,96607,1,1,9986.234942118705,0.226857265812459,43,4.221640865558763,12.585088125778196,8,0,8,0,2356
25,1,129832,3,2,1462.2018965940288,0.2487088331698336,47,3.5846386644600186,10.889351365275134,97,5,8,4,602
43,0,36444,4,3,2487.8636221453585,0.063882694029872,47,7.713305456776652,8.632406312183988,0,4,0,7,4915
41,0,64379,4,1,7721.054382522043,0.2498199071923869,46,6.4424793816810535,14.595950753086557,27,0,4,8,1558
67,0,36128,3,2,3420.88972435234,0.1719916019481368,11,6.204808744883676,5.603901056570294,81,17,6,9,1704
24,1,34542,1,1,5738.671132582672,0.0457260874174845,7,3.913181032053832,6.342237018680858,61,10,1,0,2632
52,0,35077,0,2,4554.752099820748,0.0662003082382911,12,2.635042692174982,13.28209496267422,99,5,8,7,4772
52,1,134738,1,3,6085.213960159209,0.0999073756776725,2,6.606503771221749,14.764269428114757,22,19,4,0,1980
32,1,31301,3,0,4664.550323175202,0.0467080665746607,19,6.222790805476201,6.609032536650092,50,9,1,2,1612
46,0,40734,3,0,5078.804464832506,0.2983939358458333,21,1.759955674455599,9.79920306424406,57,0,4,0,4308
28,0,98723,1,2,6749.881645171612,0.2755013785479656,35,6.6744430028942645,13.578083108016724,27,11,6,9,1564
53,1,23996,0,1,9018.934640992136,0.0305618517071586,37,6.538301348165899,7.980820967104785,17,4,1,5,647
69,0,89216,2,2,5614.556534177176,0.2507482733013549,31,8.183499247775394,5.827583290968566,9,7,1,6,1600
50,1,93098,3,0,8188.757918591381,0.2683297825836451,34,8.640523454898453,12.254020403347283,68,2,9,1,670
22,0,42163,2,1,6724.715582105945,0.1351143807224968,20,8.846034547103756,13.778367063178308,75,11,7,5,3325
48,1,63805,1,3,7026.096901608482,0.0498597719836486,9,2.143217181055099,4.379240006543096,66,17,2,7,343
53,0,108444,3,2,1955.1392209515247,0.056246110143039,22,9.954994193382456,6.8677213752395865,63,19,8,0,3445
35,0,82661,3,0,3697.3889991832816,0.1338831938582184,45,4.29900319935883,7.9537665379870734,40,6,9,4,1013
39,0,49126,1,1,6569.110927880713,0.2866415121303932,43,9.440011979700666,3.7651499366079295,70,13,7,6,2462
24,0,76919,3,0,2067.0723187523176,0.1275580164269722,12,4.143179945330127,5.556734397444126,59,0,6,4,3237
33,1,91279,0,1,5064.2298660912,0.0569022616361989,43,5.829735145212441,7.939116962634425,93,1,0,5,1258
58,1,73149,2,1,7362.31847424429,0.1969229484681791,15,4.46653292997617,5.544336630107016,9,16,9,6,3727
62,1,125512,4,0,9609.609268898035,0.2838333898599167,28,9.077843445109217,4.938926808277698,24,14,4,2,2951
34,0,140327,1,2,5331.643786726149,0.2929947202802793,16,8.71677532073865,13.250822656929731,71,18,3,5,921
44,1,94676,0,2,6775.824671867406,0.1941496575855674,46,9.657137432114563,13.88114406362978,17,13,6,2,4199
19,0,92468,3,0,3569.814210590958,0.1026059340769483,17,4.755216437728766,5.992224618459769,98,10,5,9,1407
19,1,55706,4,1,6427.492494196272,0.0568608007111813,16,9.285935099575218,1.8642875028992003,55,10,1,7,4893
41,0,93158,3,3,6150.429453240376,0.0490760104595607,13,5.082772555163736,3.668285627246086,27,19,6,5,2530
59,1,119039,1,2,1358.8014795387694,0.0218157129733674,42,4.899201469152236,5.632580970023007,91,4,0,6,4078
45,0,135253,0,1,168.43465257970684,0.1763399394022549,32,1.8986870148542168,8.059892915047037,23,10,2,6,1674
50,0,66526,2,3,9594.498142827746,0.1839143681289861,47,7.840693796992175,7.814360818032827,57,15,6,9,1722
26,0,109754,4,2,197.12787973596568,0.262262051535292,25,4.628330631652551,11.485218019211455,4,1,8,8,1931
39,0,46081,3,0,8247.361817756486,0.0791339972796789,13,5.865702183870853,9.721278550744485,51,1,7,7,2468
39,1,78958,4,0,9360.153259742396,0.0908559135538199,0,6.660806805049888,12.611686924062852,43,4,2,5,1868
59,0,24333,3,0,2649.600957381776,0.0887426900985187,45,7.891711871397886,2.832676973732132,34,0,2,6,3377
24,0,36937,2,2,3299.1349499102644,0.1932793054335377,16,7.009973331993821,1.164863457181064,61,6,3,8,1739
18,0,146107,2,2,9052.642320197654,0.0615066692485589,36,7.876569730556335,12.632263526671728,53,1,9,1,1624
46,0,63327,0,1,2771.4848838916487,0.2813931323389305,44,4.176830541520893,4.397478786984011,86,10,0,1,503
19,1,109893,2,1,2442.4324916506303,0.1952010012201692,8,8.279822691646869,6.056027050923656,42,7,0,1,1327
29,0,143693,4,1,9849.538294049076,0.164132476670709,48,1.6968518384298483,8.196263798554565,74,14,5,0,2378
59,0,75744,1,1,3190.091818711292,0.2093607028840019,27,6.931353171347862,7.692100217616806,24,14,0,6,1311
43,0,121770,0,2,8446.385799978125,0.1333867445729107,8,8.248374613837097,6.419538081642104,78,1,9,8,915
61,1,84261,4,2,8626.415717593589,0.2987819601722288,34,2.630536207618114,4.90899283534543,94,15,7,6,835
61,1,29013,0,1,3101.694566704399,0.265676689002471,45,9.24516221338695,8.863946817243866,57,6,7,3,2848
30,1,51000,0,2,1155.520646585003,0.1364187203630767,34,8.097404943959605,14.698704458357703,48,14,1,7,76
31,1,114961,1,0,3277.7165885655363,0.1972594422479121,27,5.4825747038521495,7.406912959253098,92,8,2,5,3979
43,0,64407,3,2,7955.497691907409,0.1228744181414796,10,9.580143266540691,12.46737188830718,77,17,3,2,4776
64,1,45412,3,0,8194.58365697357,0.2246563815475891,14,3.498092066558945,10.844065697636308,52,1,8,5,3287
42,1,64789,1,0,6467.858504227575,0.1794363540232528,40,3.821999168829335,2.028687201433427,25,19,7,3,1830
47,0,70243,3,3,7732.276671098317,0.0623435303043347,28,3.8909282809706034,9.030914539408307,28,12,2,8,4172
29,0,121575,2,0,3124.80785320008,0.0569551744649029,13,7.1944295752469,9.070065894281685,34,18,5,7,1757
38,0,30101,3,2,5224.780660615389,0.0154200378134315,34,4.912275472538704,9.675936512631797,19,18,0,3,2502
43,0,84823,0,1,880.9052331880777,0.0709840135174723,12,5.828010562256894,10.43060817324644,70,2,4,2,2848
34,1,140159,4,0,9121.685240513609,0.1504146000606377,22,9.777188191022592,0.5678507437803806,30,4,4,6,1677
31,0,137240,2,2,2651.2778378834983,0.2235090068546945,36,9.729995439818044,6.440053491933042,33,6,2,4,1660
40,1,61025,1,2,6852.560498706314,0.0876937618355002,38,2.5298748588893223,3.492994595012412,99,8,2,5,35
30,1,50825,0,3,7282.229122114637,0.0307903552856752,34,3.653285302133167,14.79191020612862,45,13,2,4,2892
30,1,103232,4,2,115.08654944497982,0.0334032381935576,2,5.2749340305480255,1.625574262275873,60,11,9,8,4906
36,0,137706,1,3,9553.77904664082,0.1638209855672235,19,6.148161008471705,6.837437735670877,75,10,2,1,3471
47,0,31255,2,1,1324.003996646337,0.2111015015713698,45,4.327789559050858,10.886781498027444,46,3,5,3,2194
29,0,33054,3,2,1880.443221844244,0.2082535526281603,4,3.2216070487410726,13.63581764548891,84,17,9,7,1989
56,0,93996,2,2,1948.0724237378363,0.1841982959862354,48,3.899252224078522,7.530109502724205,11,11,3,0,2899
31,0,30282,3,3,2866.606037669299,0.0887358251360954,4,8.602251554760919,7.755165314915745,60,16,7,9,2050
54,1,49739,4,0,9883.980101917736,0.1369900393403116,21,4.175604746425069,9.61966483605826,76,6,8,1,4688
34,0,108161,4,2,1848.1318276456927,0.232123060051281,36,5.128895945104256,6.824317302596146,64,15,1,7,495
37,0,48210,4,2,3250.408445013804,0.2954043019420314,40,3.243857258188215,12.696336798602642,92,11,8,5,1925
63,0,100598,0,3,8266.362684838701,0.1537495624030008,9,2.430365960821022,8.236753127223757,79,17,6,7,1571
68,0,48394,0,1,3821.084165967449,0.0704709125938317,20,6.990037275078239,5.517790496547974,49,12,6,8,4364
31,0,48082,0,2,1156.7459771549168,0.0627322868749393,34,5.384335696480244,9.856400355176564,66,6,2,8,0
33,0,133883,1,1,8246.204164672195,0.1975388609350385,18,7.783148700804204,5.09437201283282,15,11,7,8,3977
51,0,119667,3,2,4872.343529849259,0.28581432556688,17,1.695049512746026,11.047858378485715,71,8,3,9,2483
56,0,100201,2,3,2672.020154803491,0.2389488770243858,32,7.121241120524524,5.37459969736205,82,2,0,1,1831
34,1,115001,4,2,8566.61489973641,0.2261963875677916,14,9.126201746611091,6.683628871625611,97,8,2,1,3937
58,0,88595,0,3,1018.2625473130788,0.0805547022767213,25,9.023535289333497,5.457950723455761,54,5,1,9,4263
64,0,122348,1,2,8657.872900941451,0.2670070997309181,26,1.508328135071727,3.943694886701586,13,10,5,7,4519
61,0,76389,3,3,5319.201503769006,0.138100508225358,41,4.531100473063067,1.743141507034191,81,18,1,8,4346
62,0,144600,4,1,219.0038427547738,0.1851220108194307,0,8.94599114176409,3.3253789013480906,28,2,9,5,4900
44,1,51459,2,2,6261.954047854114,0.1833446226947944,1,6.267770923584386,14.61677343305849,12,17,4,9,4815
30,0,61644,0,1,5460.60819877347,0.0535916600456691,49,4.869645503554612,4.029821316096675,78,10,0,0,1424
46,0,25702,2,0,1542.2785437274065,0.0667598207834558,32,2.291449578716887,2.196042736873938,9,4,2,7,2581
63,1,80022,4,1,4173.700273751767,0.135609211478917,4,1.5561232917762298,3.3581140890703423,92,3,2,7,3009
20,1,49482,2,3,6612.0082093449455,0.2267745605784965,41,5.883836866333421,1.84995844069822,42,3,4,4,1517
64,1,41383,0,0,5113.125613394475,0.1586158399406585,25,8.543795046062332,13.56819185414233,40,13,4,6,1663
22,1,103804,2,1,8051.144668959692,0.1450883768963324,43,1.8754243787136733,12.032673308810258,65,1,1,7,305
44,0,84038,4,3,5719.436230199467,0.1817775792290213,12,9.610698057778029,6.928324292959631,25,17,3,4,787
55,0,20415,3,2,9264.815978559976,0.2750882104154618,48,2.9214890663255164,5.369099820649575,52,19,9,1,3837
66,1,85958,2,0,8905.20642022154,0.2635762086133217,42,7.762622811334439,9.666584401774143,11,19,9,7,4782
64,1,26125,4,3,3258.038364313413,0.2185649108067325,46,5.00144055304416,12.411726882646429,66,0,7,8,2324
22,0,98643,4,2,8933.839768686994,0.1957197040879724,29,6.881092703186643,9.513858952396651,59,16,3,2,1230
40,0,52161,3,1,1266.123925701584,0.0775807319021384,11,4.040435566592207,12.54469990546982,87,11,7,8,3742
66,0,92022,3,2,7451.55411137915,0.2813850011440207,24,8.246939082642958,8.266831319286352,2,4,5,4,415
68,1,31091,2,2,8559.803878239305,0.2549188279405992,29,9.696559839878695,6.152961304021945,33,18,0,4,1359
47,1,96407,3,1,6284.089700356649,0.0538565192520603,41,3.318377303812449,7.493447102530318,16,11,2,5,2161
43,1,131056,1,1,5263.1256016882735,0.1078626698839358,25,1.695479866621026,4.836032817104345,9,2,8,7,4676
45,1,116111,1,1,7638.659303431064,0.1928519725508032,1,9.21722392196324,1.569270061015644,88,4,5,1,2086
40,1,60857,2,1,8154.133243138847,0.1918678828686022,37,9.909640742647674,13.885250198309006,84,19,2,9,3444
51,1,98059,4,3,2934.0748289219223,0.2282294438032128,4,3.6268667377078216,2.753704934397774,63,4,2,2,506
19,1,135427,2,2,6514.083766815591,0.1801011281592301,48,4.798024344821602,14.170823392166254,96,6,2,6,3257
60,0,92082,4,2,4259.48413720092,0.2973433468810049,16,4.041620383284391,12.062915786123314,73,10,8,7,4774
50,0,102293,0,0,7155.8481280402375,0.15551016027688,32,7.171967802870938,0.95917484553175,51,0,7,4,2038
49,1,120196,4,0,6470.110657580673,0.2556633115177424,4,2.994000440304997,8.906831315605173,79,17,9,2,4703
51,0,119810,2,3,5120.090010819864,0.1731516361357451,41,1.9116353224069424,5.939976092322316,34,6,7,8,2753
49,1,86231,1,0,2606.4783648116763,0.1979697115625839,38,9.565778974515997,7.716432399661421,2,16,7,1,2591
32,0,36983,3,1,3112.761540501846,0.1096821111352414,1,8.463047533957633,13.466030167125735,72,18,6,5,2809
28,1,35493,3,2,2325.687711835708,0.1295418610706927,44,9.742981883444772,1.15772268631001,68,18,0,8,2797
68,0,69250,0,2,3458.8995398788243,0.0219896398976595,3,9.139848523306227,12.28343926519909,66,5,6,0,666
18,0,111189,2,3,6262.100917176619,0.186958382792045,17,4.381014463622434,3.795187081298695,90,14,1,4,1964
46,1,112735,2,0,6865.123173285233,0.2723523192222595,6,6.149022749016268,14.23487023789998,91,9,7,6,2883
53,0,77235,0,2,4889.166101591435,0.2768592416115086,35,1.916366435287316,6.20558739225844,45,10,3,3,1789
61,1,83232,0,0,3939.935445542033,0.1898614219141079,4,5.43316118258537,4.261469635740492,25,18,2,1,2982
51,0,84802,4,3,6208.8073530987385,0.1322118278797548,35,3.8570502075224704,3.2450899528510826,13,4,5,0,479
53,1,122379,3,3,2205.4966519992754,0.2737336082526954,26,7.761936743552121,1.271114989129443,81,4,6,0,3396
32,0,93391,3,0,2836.3763977286685,0.0811843448256378,37,1.9475785288570813,10.684583126242366,52,4,6,7,4029
55,1,115198,3,3,7681.5106987505715,0.2653783394691227,38,9.70230031356368,14.397682506160011,35,14,4,5,1485
21,0,32227,3,3,8870.147821394576,0.1566657747182048,11,2.221077794890957,13.03841202540411,48,6,7,4,973
60,0,20527,0,2,4214.288537371597,0.2058403616178662,46,9.33844502302226,1.9543464237920585,57,16,5,4,712
40,0,96688,3,2,6325.6055466610505,0.1125036893255093,16,9.583588587198417,14.948587533524949,52,18,8,9,620
50,1,140856,3,3,1529.7885540185353,0.1980818241954419,39,2.666281926309736,3.799414633732153,91,17,4,5,2747
44,0,75474,1,3,6786.043919770668,0.0958168261291729,0,1.1835958694466957,8.305444109912495,57,14,7,0,3854
